voice,text,pitch,rate,gender
de-CH-LeniNeural,umstellmanöver von  yankee fünf  via vier null acht nach  tango fünf zwo,medium,medium,Female
de-DE-ElkeNeural,umstellmanöver von gleis sechs zwo  via juliett zwo drei nach gleis mike acht fünf,low,medium,Female
de-DE-GiselaNeural,rangierfahrt vom  whiskey eins  nach  alpha fünf,medium,medium,Female
it-IT-IsabellaNeural,rangierfahrt von gleis victor drei  via sierra eins vier nach gleis oscar fünf,low,slow,Female
de-DE-ElkeNeural,rangierfahrt von  quebec fünf eins  via papa acht ins  uniform sieben fünf,medium,medium,Female
fr-FR-EloiseNeural,umstellmanöver von gleis november neun  via uniform vier nach gleis golf neun eins,low,slow,Female
de-DE-LouisaNeural,umstellmanöver von  alpha eins eins  via drei drei acht nach  sechs eins null,medium,medium,Female
fr-FR-YvetteNeural,umstellmanöver von gleis echo fünf  via sieben null zwo nach gleis romeo sieben,low,medium,Female
de-CH-LeniNeural,rangierfahrt von  quebec eins  ins  november neun eins,low,medium,Female
fr-FR-JacquelineNeural,umstellmanöver vom  lima sechs fünf  via lima neun vier nach  eins drei neun,medium,medium,Female
de-AT-IngridNeural,rangierfahrt von  november eins  via bravo sieben drei ins  sechs eins,low,slow,Female
en-US-SaraNeural,umstellmanöver von  lima sieben  via november zwo fünf ins  sechs fünf fünf,low,medium,Female
de-DE-GiselaNeural,umstellmanöver von gleis alpha sechs drei  via alpha sechs nach gleis sechs vier fünf,medium,medium,Female
de-DE-TanjaNeural,umstellmanöver von  hotel vier eins  nach  foxtrot neun null,medium,slow,Female
fr-FR-YvetteNeural,rangierfahrt von gleis echo sechs  nach gleis zulu neun,low,slow,Female
de-DE-AmalaNeural,rangierfahrt von  juliett drei  ins  zwo vier null,medium,slow,Female
tr-TR-EmelNeural,umstellmanöver von  uniform sechs drei  via alpha neun nach  whiskey drei,low,medium,Female
de-CH-LeniNeural,umstellmanöver vom  neun vier eins  nach  kilo neun acht,medium,medium,Female
de-DE-MajaNeural,umstellmanöver von gleis kilo eins  via acht null drei ins gleis alpha drei,low,medium,Female
de-AT-IngridNeural,rangierfahrt vom gleis oscar acht  via uniform zwo eins nach gleis lima neun neun,medium,slow,Female
de-CH-LeniNeural,rangierfahrt von gleis sieben vier  via lima acht nach gleis victor drei null,medium,slow,Female
de-DE-AmalaNeural,umstellmanöver von  fünf vier eins  via kilo neun drei nach  echo vier null,medium,medium,Female
de-DE-AmalaNeural,rangierfahrt von  papa drei  via echo sechs nach  juliett fünf,low,medium,Female
it-IT-ImeldaNeural,umstellmanöver von gleis zulu fünf  ins gleis romeo drei,low,medium,Female
de-DE-KlarissaNeural,rangierfahrt von  victor sechs fünf  nach  sierra acht,medium,medium,Female
de-DE-LouisaNeural,rangierfahrt von  mike neun  ins  drei sechs null,medium,slow,Female
es-ES-EstrellaNeural,umstellmanöver von gleis alpha drei  nach gleis papa zwo sieben,medium,medium,Female
fr-FR-CelesteNeural,umstellmanöver vom  eins neun neun  via victor fünf zwo nach  delta zwo null,low,slow,Female
it-IT-PalmiraNeural,umstellmanöver von gleis zwo neun acht  via drei sechs acht ins gleis echo neun eins,medium,medium,Female
fr-FR-BrigitteNeural,rangierfahrt von gleis charlie zwo  nach gleis lima eins,low,slow,Female
de-DE-GiselaNeural,rangierfahrt von gleis charlie sieben  nach gleis xray drei,medium,slow,Female
de-CH-LeniNeural,rangierfahrt von gleis fünf sieben vier  ins gleis sechs vier sechs,low,slow,Female
de-DE-KlarissaNeural,umstellmanöver von  victor drei  nach  sechs drei null,low,slow,Female
de-DE-LouisaNeural,umstellmanöver vom  neun null neun  via mike acht nach  charlie eins,medium,medium,Female
de-DE-KlarissaNeural,umstellmanöver vom gleis papa zwo  nach gleis bravo vier neun,low,medium,Female
fr-FR-EloiseNeural,umstellmanöver von gleis uniform sechs  via foxtrot sieben null nach gleis vier neun fünf,medium,slow,Female
de-DE-LouisaNeural,umstellmanöver von gleis acht neun  via juliett vier nach gleis eins sieben acht,low,slow,Female
de-DE-KatjaNeural,umstellmanöver von gleis bravo sechs  via charlie acht nach gleis bravo neun zwo,low,medium,Female
de-DE-KlarissaNeural,umstellmanöver von  xray eins  via neun drei vier nach  papa sieben,low,medium,Female
fr-FR-DeniseNeural,rangierfahrt von gleis hotel sieben  nach gleis sieben sechs vier,medium,slow,Female
it-IT-FabiolaNeural,rangierfahrt von gleis neun null fünf  via lima neun nach gleis zulu zwo,low,slow,Female
de-DE-MajaNeural,umstellmanöver vom gleis lima drei  via papa neun nach gleis alpha vier eins,low,medium,Female
de-CH-LeniNeural,rangierfahrt von gleis mike vier vier  via sierra vier ins gleis charlie eins,low,medium,Female
de-DE-GiselaNeural,rangierfahrt von gleis zwo vier sechs  via india eins fünf nach gleis xray acht acht,medium,medium,Female
de-DE-LouisaNeural,umstellmanöver vom gleis papa neun null  ins gleis hotel zwo,medium,medium,Female
it-IT-PierinaNeural,rangierfahrt vom gleis mike eins  via india vier nach gleis bravo sieben,medium,medium,Female
de-DE-KatjaNeural,umstellmanöver von  vier fünf acht  nach  charlie acht vier,low,medium,Female
fr-FR-CelesteNeural,rangierfahrt von  eins fünf zwo  via zwo fünf eins nach  sierra drei,medium,medium,Female
de-DE-AmalaNeural,rangierfahrt vom gleis quebec neun sieben  ins gleis golf neun acht,low,medium,Female
tr-TR-EmelNeural,rangierfahrt von gleis uniform sieben sechs  via quebec zwo vier nach gleis zulu vier fünf,low,medium,Female
de-DE-KlarissaNeural,umstellmanöver vom gleis tango acht  ins gleis foxtrot vier neun,medium,medium,Female
it-IT-ElsaNeural,umstellmanöver vom gleis foxtrot sieben  via sierra acht neun nach gleis bravo fünf,low,slow,Female
fr-FR-JacquelineNeural,rangierfahrt von gleis uniform drei  nach gleis fünf acht fünf,medium,medium,Female
ar-EG-SalmaNeural,rangierfahrt von  sierra sechs null  via mike zwo nach  tango vier,medium,medium,Female
de-DE-GiselaNeural,rangierfahrt von gleis juliett drei  via quebec eins nach gleis drei sieben sieben,low,medium,Female
de-DE-KlarissaNeural,umstellmanöver von gleis yankee zwo eins  via victor acht nach gleis papa acht acht,medium,slow,Female
de-DE-TanjaNeural,rangierfahrt von  hotel drei sieben  ins  sechs null drei,medium,slow,Female
de-DE-TanjaNeural,rangierfahrt vom  quebec acht  via echo neun drei nach  golf sieben,medium,medium,Female
de-CH-LeniNeural,umstellmanöver von gleis sieben fünf eins  nach gleis oscar fünf eins,low,slow,Female
de-DE-AmalaNeural,umstellmanöver von  acht acht sechs  nach  lima zwo drei,medium,medium,Female
en-US-AshleyNeural,umstellmanöver vom gleis xray neun  via tango sieben nach gleis zwo acht acht,medium,slow,Female
de-DE-AmalaNeural,umstellmanöver von gleis delta eins  via india drei null ins gleis drei vier eins,medium,medium,Female
de-DE-KlarissaNeural,rangierfahrt von  yankee drei  ins  delta neun sechs,low,slow,Female
de-AT-IngridNeural,umstellmanöver vom gleis vier fünf sechs  via zwo fünf zwo nach gleis romeo drei,low,medium,Female
ta-IN-PallaviNeural,umstellmanöver von  xray neun fünf  ins  november sechs,medium,medium,Female
de-DE-GiselaNeural,rangierfahrt vom gleis yankee sieben  via echo zwo nach gleis delta fünf,medium,medium,Female
it-IT-FabiolaNeural,umstellmanöver vom  sechs vier neun  via drei fünf drei nach  acht null acht,medium,slow,Female
de-AT-IngridNeural,umstellmanöver von  kilo acht  via uniform drei ins  oscar drei,low,medium,Female
de-CH-LeniNeural,umstellmanöver von gleis vier drei drei  via xray fünf nach gleis sieben neun eins,medium,slow,Female
de-CH-LeniNeural,rangierfahrt vom gleis mike zwo  via whiskey eins nach gleis alpha neun eins,medium,medium,Female
de-DE-AmalaNeural,rangierfahrt von gleis kilo acht  via tango neun nach gleis uniform drei,medium,slow,Female
de-DE-KatjaNeural,umstellmanöver von  golf vier  nach  oscar eins,medium,medium,Female
de-DE-AmalaNeural,umstellmanöver vom  india neun  nach  xray fünf drei,low,medium,Female
fr-FR-EloiseNeural,umstellmanöver von gleis eins fünf fünf  nach gleis kilo acht,medium,slow,Female
fr-FR-EloiseNeural,rangierfahrt von gleis quebec drei  via echo sieben nach gleis eins eins eins,low,slow,Female
de-DE-TanjaNeural,umstellmanöver von gleis romeo acht null  nach gleis sechs neun vier,medium,medium,Female
fr-FR-JosephineNeural,rangierfahrt von gleis india sieben acht  nach gleis drei sechs acht,medium,slow,Female
de-DE-GiselaNeural,rangierfahrt von gleis sieben zwo acht  ins gleis india neun,medium,slow,Female
de-DE-LouisaNeural,rangierfahrt von  sierra acht  nach  quebec sechs,medium,slow,Female
de-DE-ElkeNeural,rangierfahrt von gleis bravo neun  nach gleis golf zwo fünf,medium,medium,Female
es-ES-LaiaNeural,umstellmanöver von  tango vier  nach  india zwo null,low,medium,Female
tr-TR-EmelNeural,rangierfahrt vom gleis vier eins null  via november fünf nach gleis fünf null acht,low,medium,Female
de-DE-GiselaNeural,umstellmanöver von  quebec acht fünf  nach  sechs null null,medium,medium,Female
fr-FR-JosephineNeural,umstellmanöver vom  drei sieben null  nach  yankee eins fünf,medium,slow,Female
ar-EG-SalmaNeural,umstellmanöver von  zulu fünf  nach  eins drei sieben,low,slow,Female
de-DE-LouisaNeural,umstellmanöver von  uniform sieben vier  nach  hotel acht,low,slow,Female
de-CH-LeniNeural,rangierfahrt von gleis quebec vier  nach gleis delta vier,medium,medium,Female
de-DE-KlarissaNeural,rangierfahrt von gleis eins sechs neun  nach gleis echo drei,medium,slow,Female
de-DE-AmalaNeural,umstellmanöver von gleis kilo sieben  nach gleis sieben null sieben,low,medium,Female
ar-EG-SalmaNeural,rangierfahrt von  fünf drei fünf  via acht zwo acht nach  drei acht zwo,medium,slow,Female
de-DE-KlarissaNeural,umstellmanöver von gleis drei eins fünf  ins gleis november acht,medium,medium,Female
de-DE-KlarissaNeural,umstellmanöver von  charlie drei  nach  papa drei,medium,slow,Female
de-DE-GiselaNeural,rangierfahrt von  romeo fünf vier  ins  zulu vier,medium,slow,Female
de-DE-LouisaNeural,rangierfahrt vom gleis victor acht  via india zwo sechs nach gleis yankee eins,medium,medium,Female
de-DE-KlarissaNeural,umstellmanöver vom gleis delta sechs  via fünf sieben zwo ins gleis vier drei vier,low,slow,Female
it-IT-FiammaNeural,umstellmanöver von  acht sechs sieben  via lima sechs sieben nach  uniform eins neun,low,medium,Female
de-DE-LouisaNeural,umstellmanöver von  golf drei neun  nach  mike eins,medium,slow,Female
de-DE-MajaNeural,rangierfahrt vom gleis lima acht  via vier zwo acht nach gleis whiskey zwo,low,medium,Female
de-CH-LeniNeural,umstellmanöver vom gleis november acht  via fünf sieben zwo ins gleis kilo sechs,low,medium,Female
de-DE-GiselaNeural,rangierfahrt vom gleis papa drei zwo  via foxtrot neun acht nach gleis fünf eins,medium,medium,Female
de-DE-KatjaNeural,umstellmanöver von  tango vier eins  nach  tango fünf,medium,medium,Female
de-DE-LouisaNeural,rangierfahrt von gleis golf sechs  nach gleis fünf drei neun,low,slow,Female
de-DE-LouisaNeural,umstellmanöver von gleis neun neun null  via romeo fünf zwo nach gleis fünf null drei,low,slow,Female
de-DE-MajaNeural,rangierfahrt von  uniform drei  via foxtrot sechs nach  kilo neun null,medium,slow,Female
de-DE-TanjaNeural,umstellmanöver vom gleis romeo vier  via hotel drei ins gleis tango eins,medium,slow,Female
de-AT-IngridNeural,rangierfahrt von gleis golf neun  via sieben vier zwo ins gleis sieben fünf acht,low,slow,Female
de-DE-TanjaNeural,rangierfahrt von  echo neun  via delta zwo nach  november acht fünf,low,slow,Female
de-DE-KatjaNeural,rangierfahrt von  hotel sieben vier  via fünf null sieben nach  golf vier,low,slow,Female
de-DE-MajaNeural,rangierfahrt von gleis sieben null fünf  via november sieben nach gleis charlie sechs,low,medium,Female
de-DE-MajaNeural,umstellmanöver von gleis bravo zwo drei  via papa vier nach gleis hotel sechs,low,slow,Female
de-DE-KatjaNeural,umstellmanöver vom  xray sechs  nach  romeo zwo,medium,medium,Female
de-AT-IngridNeural,rangierfahrt vom gleis romeo neun  nach gleis charlie eins vier,medium,slow,Female
de-DE-LouisaNeural,umstellmanöver von  tango drei  nach  romeo drei null,low,medium,Female
tr-TR-EmelNeural,umstellmanöver von  oscar drei  nach  lima sieben,medium,medium,Female
es-ES-TrianaNeural,umstellmanöver von  juliett zwo  nach  echo eins drei,low,slow,Female
de-DE-MajaNeural,rangierfahrt von gleis golf fünf  via neun acht fünf nach gleis juliett acht sechs,low,slow,Female
de-CH-LeniNeural,rangierfahrt von  quebec zwo  via sechs sieben eins ins  neun sechs zwo,medium,slow,Female
de-CH-LeniNeural,umstellmanöver von  acht eins neun  nach  whiskey zwo zwo,medium,medium,Female
pt-PT-FernandaNeural,rangierfahrt von  zulu drei acht  via papa eins ins  foxtrot acht drei,low,slow,Female
it-IT-PierinaNeural,umstellmanöver von  india neun vier  nach  juliett eins sieben,low,slow,Female
it-IT-IrmaNeural,rangierfahrt vom gleis alpha sechs  nach gleis romeo neun,medium,medium,Female
de-DE-TanjaNeural,rangierfahrt von gleis alpha acht  via romeo drei nach gleis whiskey sechs drei,medium,medium,Female
de-DE-KatjaNeural,umstellmanöver vom gleis papa eins  via alpha acht nach gleis fünf neun sechs,low,medium,Female
de-DE-GiselaNeural,umstellmanöver vom  foxtrot eins  via sieben neun vier nach  charlie acht sieben,medium,slow,Female
de-DE-TanjaNeural,rangierfahrt vom gleis yankee fünf null  nach gleis yankee fünf,low,slow,Female
de-DE-ElkeNeural,rangierfahrt von  golf zwo null  nach  whiskey sieben,low,medium,Female
de-AT-IngridNeural,umstellmanöver vom gleis whiskey sieben  via alpha acht sechs nach gleis india acht,low,medium,Female
fr-FR-CoralieNeural,rangierfahrt von  whiskey acht sechs  nach  delta zwo acht,medium,slow,Female
de-DE-TanjaNeural,rangierfahrt vom gleis acht zwo neun  nach gleis victor acht,medium,medium,Female
de-AT-IngridNeural,rangierfahrt von  india acht zwo  nach  bravo vier,medium,medium,Female
fr-FR-BrigitteNeural,rangierfahrt vom  zwo acht vier  via tango drei sechs nach  november vier,low,medium,Female
de-AT-IngridNeural,umstellmanöver von  victor vier acht  nach  echo fünf fünf,medium,slow,Female
fr-FR-BrigitteNeural,rangierfahrt von  sieben zwo zwo  ins  echo zwo zwo,medium,medium,Female
de-CH-LeniNeural,umstellmanöver von gleis sechs fünf vier  via delta drei eins nach gleis echo zwo,low,medium,Female
de-CH-LeniNeural,umstellmanöver von  sechs zwo  nach  sieben acht neun,medium,slow,Female
de-DE-KlarissaNeural,umstellmanöver von gleis juliett vier  via victor neun nach gleis romeo sechs,medium,medium,Female
de-CH-LeniNeural,rangierfahrt von gleis mike drei  via romeo sechs neun nach gleis victor neun,medium,medium,Female
de-CH-LeniNeural,rangierfahrt von gleis lima neun acht  nach gleis acht sieben sechs,low,medium,Female
de-DE-ElkeNeural,umstellmanöver von  victor fünf  via delta acht sieben ins  zulu vier,medium,slow,Female
de-DE-TanjaNeural,rangierfahrt vom  india drei vier  nach  sierra zwo neun,medium,medium,Female
pt-PT-RaquelNeural,umstellmanöver von gleis whiskey fünf  nach gleis sieben sechs,low,medium,Female
de-CH-LeniNeural,rangierfahrt von  acht null  nach  hotel sieben,low,slow,Female
de-DE-KatjaNeural,rangierfahrt von gleis mike neun neun  nach gleis quebec zwo,medium,slow,Female
de-AT-IngridNeural,umstellmanöver vom  romeo vier neun  ins  sierra eins,low,slow,Female
de-CH-LeniNeural,umstellmanöver vom  xray acht eins  nach  juliett drei,medium,medium,Female
fr-FR-JacquelineNeural,umstellmanöver von  papa vier  ins  sechs null null,medium,medium,Female
it-IT-IrmaNeural,rangierfahrt von  zulu sieben null  via juliett sieben ins  neun sechs drei,low,slow,Female
de-AT-IngridNeural,rangierfahrt vom gleis quebec drei  ins gleis zwo sieben vier,medium,slow,Female
de-DE-ElkeNeural,umstellmanöver von gleis november acht  via neun sechs sechs nach gleis kilo acht,low,slow,Female
de-DE-GiselaNeural,rangierfahrt von  zulu sieben null  via juliett sieben ins  neun sechs drei,medium,medium,Female
de-AT-IngridNeural,umstellmanöver vom  sierra sieben  via juliett fünf nach  sechs neun acht,medium,slow,Female
fr-FR-JosephineNeural,umstellmanöver vom  foxtrot vier  nach  zulu vier neun,medium,slow,Female
fr-FR-CoralieNeural,umstellmanöver vom gleis delta drei  via sechs null ins gleis alpha zwo,low,medium,Female
pt-PT-FernandaNeural,rangierfahrt von  eins sieben drei  nach  sierra vier,medium,medium,Female
fr-FR-BrigitteNeural,umstellmanöver von  bravo vier  nach  alpha acht eins,low,medium,Female
de-CH-LeniNeural,rangierfahrt von gleis yankee sieben  nach gleis sechs drei fünf,medium,medium,Female
ar-EG-SalmaNeural,umstellmanöver vom gleis oscar fünf  via golf acht nach gleis november fünf,medium,medium,Female
fr-FR-DeniseNeural,umstellmanöver vom  alpha sechs  via acht sechs ins  fünf,low,slow,Female
de-DE-KlarissaNeural,umstellmanöver von gleis mike neun  nach gleis eins neun vier,low,medium,Female
de-DE-KlarissaNeural,umstellmanöver vom  sechs vier null  via xray eins nach  bravo sieben null,medium,slow,Female
de-DE-KatjaNeural,rangierfahrt von  neun acht sechs  nach  kilo zwo,medium,medium,Female
